names,sentence,tags
['Northern Rocky Mountains'],But this fire disaster happened over 110 years ago in the Northern Rocky Mountains of Idaho and Montana.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O']"
['Northern Rockies'],The “Big Burn” of 1910 still holds the record for the largest fire season in the Northern Rockies.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O']"
['Alps'],"Catholics and fascists alike have deployed images of mountains - and particularly the Alps - in their rhetoric, each ascribing them with their own meaning.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Alps'],Fascists used the Alps as grounds on which to improve the health of the nation.,"['O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Kilimanjaro'],Kilimanjaro in Africa are volcanic mountains.,"['B-mount', 'O', 'O', 'O', 'O', 'O', 'O']"
['Mount Rainier'],Mount Rainier in the United States is another example.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Mount Kailash'],"Mount Kailash, in the Tibet Autonomous Region of China, is considered to be sacred in four religions.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Himalayan', 'Nanda Devi']",The Himalayan peak of Nanda Devi is associated with the Hindu goddesses Nanda and Sunanda; it has been off-limits to climbers since 1983.,"['O', 'B-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Mount Ararat'],"Mount Ararat is a sacred mountain, as it is believed to be the landing place of Noah's Ark.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Alps'],"In Europe and especially in the Alps, summit crosses are often erected on the tops of prominent mountains.","['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Denali', 'Mount Kilimanjaro', 'Nanga Parbat']","There is no precise definition of surrounding base, but Denali, Mount Kilimanjaro and Nanga Parbat are possible candidates for the tallest mountain on land by this measure.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Mount Logan'],Mount Logan is the largest non-volcanic mountain in base area (120 sq mi or 311 km2).,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Eastern Pamirs', 'Kunlun Mountains']",A peak included in the 'Eastern Pamirs' more often than in the Kunlun Mountains.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O']"
"['Sailughem Mountains', 'Kolyvan Altai', 'Sayan Mountains']","In the north of the region is the Sailughem Mountains, also known as Kolyvan Altai, which stretch northeast towards the western extremity of the Sayan Mountains.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O']"
['Sailughem Mountains'],The north western and northern slopes of the Sailughem Mountains are extremely steep and difficult to access.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Altai mountains'],"The Altai mountains are home to a diverse fauna, because of its different habitats, like steppes, northern taigas and alpine vegetation.","['O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Daksinaparvata', 'Vindhyas', 'Southern Mountain']","The ""Daksinaparvata"" (""Southern Mountain"") mentioned in the Kaushitaki Upanishad is also identified with the Vindhyas.","['O', 'O', 'B-mount', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O']"
"['Vindhya Range', 'Vindhyachal']","The Vindhya Range (also known as Vindhyachal) is a complex, discontinuous chain of mountain ridges, hill ranges, highlands and plateau escarpments.","['O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pontic Mountains', 'Pontic Alps']","The Pontic Mountains or Pontic Alps form a mountain range in northern Anatolia, Turkey.","['O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cantabrian Mountains', 'Cantabrian Range']",The Cantabrian Mountains or Cantabrian Range are one of the main systems of mountain ranges in Spain.,"['O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Picos de Europa'],The main mountains of this zone are the massive Picos de Europa.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O']"
['Basque Mountains'],"The Basque Mountains at the eastern end of the system, with very eroded Mesozoic folds.","['O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Atlas Mountains'],The Atlas Mountains are a mountain range in the Maghreb in North Africa.,"['O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
