names,sentence,tags
"['Appalachian Mountains', 'Great Smoky Mountains', 'Appalachian Trail']","The Appalachian Mountains, stretching across the eastern United States, boast the ancient peaks of the Great Smoky Mountains, a haven for biodiversity and hiking trails like the Appalachian Trail.","['O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O']"
"['Tien Shan Range', 'Celestial Mountains', 'Khan Tengri']","The Tien Shan Range in Central Asia, known as the 'Celestial Mountains,' features peaks like Khan Tengri, attracting mountaineers to its remote and challenging summits.","['O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Drakensberg Mountains'],"South Africa's Drakensberg Mountains, with its distinctive basalt peaks, are a UNESCO World Heritage site and offer a rugged yet picturesque terrain for hikers and nature lovers.","['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hotakadake', 'Yarigatake', 'Southern Alps']","The Southern Alps of Japan, including the Hotakadake and Yarigatake peaks, provide a haven for alpine enthusiasts seeking challenging climbs and serene alpine lakes.","['O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rocky Mountains', 'Banff', 'Mount Robson']","The Rocky Mountains in Canada showcase the stunning landscapes of Banff and Jasper National Parks, with iconic peaks such as Mount Robson rising majestically against the backdrop of pristine wilderness.","['O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Carpathian Mountains', 'Transfagarasan Highway', 'Fagaras Range', 'Moldoveanu']","The Carpathian Mountains, spanning Eastern Europe, are home to the Transfagarasan Highway, a scenic route winding through the Fagaras Range, offering breathtaking views of peaks like Moldoveanu.","['O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O']"
['Frostfall Peaks'],"Amid the Enchanted Drifts of the Frostfall Peaks, crystalline formations glisten like frozen dreams, and the aurora dances across the night sky, casting an enchanting glow upon the realm where ice and magic intertwine.","['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Veilstorm Peaks'],"Traverse the Veilstorm Peaks, where tempests rage among the peaks, revealing glimpses of forgotten realms and the ruins of a once-majestic citadel that now crumbles amidst the tumultuous winds.","['O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Celestial Serpent', 'Eastern Realms']","The Celestial Serpent, a sinuous mountain range in the Eastern Realms, weaves a path through cloud-kissed summits and hidden valleys, inviting seekers of enlightenment to tread its ancient, serpentine trails.","['O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Silverglade Mountains', 'Moonlit Monastery']","Embark on a pilgrimage through the Silverglade Mountains, where the legendary Moonlit Monastery perches precariously on a high plateau, offering breathtaking panoramas of valleys bathed in the silver glow of twilight.","['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Obsidian Spire', 'Umbral Peaks']","The Obsidian Spire, rising from the heart of the Umbral Peaks, casts a foreboding silhouette against a crimson horizon, its craggy peaks home to riddles and challenges that test the mettle of daring adventurers.","['O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Shadowfen Range', 'Whispering Falls']","In the Shadowfen Range, the enigmatic Whispering Falls cascade down emerald cliffs, their murmurs carrying tales of forgotten kingdoms and the promise of untold treasures hidden within the veils of mist.","['O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Astral Titan', 'Starrend Peaks']","Ascend to the summit of Astral Titan, the crown jewel of the Starrend Peaks, where the night sky unfolds its celestial tapestry, and stargazers commune with the universe amidst the ancient ruins that adorn the mountaintop.","['O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sable Veil Peaks', 'Twilight Range']","The Sable Veil Peaks, concealed in a mystical shroud, stand sentinel in the Twilight Range, a realm where moonlit trails weave through enchanted forests, revealing hidden glades and the secrets of an ageless elven kingdom.","['O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Emberforge Mountains', ""Dragon's Roost""]","Venture into the heart of the Emberforge Mountains, where the jagged spires of Dragon's Roost pierce the heavens, and the air is thick with the tales of fire-breathing creatures said to inhabit the craggy recesses of this fantastical realm.","['O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""Luminara's Crown"", 'Celestial Range']","High above the clouds, the ethereal peaks of Luminara's Crown in the Celestial Range beckon travelers to a realm where the sunsets paint the sky in hues of otherworldly brilliance, and ancient temples cling to the cliffs like guardians of a forgotten time.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
