names,sentence,tags
"['Dolomites', 'Cime di Lavaredo']","The jagged peaks of the Dolomites in Italy offer a breathtaking panorama, with landmarks like the Tre Cime di Lavaredo standing as sentinels in this UNESCO World Heritage site.","['O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Himalayas', 'Mount Everest']","The towering peaks of the Himalayas, including Mount Everest, captivate the imagination as the world's highest and most iconic mountain range.","['O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aconcagua', 'Andes']","The Andes, stretching across South America, boast the impressive Aconcagua, the highest peak outside of Asia, attracting climbers and adventurers from around the globe.","['O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Matterhorn', 'Swiss Alps']","Nestled in the Swiss Alps, the Matterhorn's distinctive pyramid shape has become a symbol of alpine grandeur and a challenging ascent for mountaineers.","['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rockies', 'Mount McKinley', 'Denali']","The Rockies, spanning North America, showcase the formidable Mount McKinley in Alaska, also known as Denali, standing as the continent's highest peak.","['O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mount Cook', 'Southern Alps']","New Zealand's Southern Alps, featuring Mount Cook, showcase the stunning landscapes that served as the backdrop for numerous cinematic productions like ""The Lord of the Rings.""","['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sierra Nevada Range', 'El Capitan']",The Sierra Nevada Range in the United States is home to Lake Tahoe and the challenging granite cliffs of El Capitan in Yosemite National Park.,"['O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O']"
"['Cascade Range', 'Mount Rainier', 'Mount Hood']","The volcanic peaks of the Cascade Range, including Mount Rainier and Mount Hood, contribute to the Pacific Northwest's dramatic and geologically dynamic landscape.","['O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rwenzori Mountains', 'Mountains of the Moon']","In the heart of Africa, the Rwenzori Mountains, often called the 'Mountains of the Moon,' are known for their stunning glaciers and unique ecosystems.","['O', 'B-mount', 'O', 'B-mount', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'B-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Mount Fuji'],"Japan's iconic Mount Fuji, an active stratovolcano, stands as a symbol of national pride and attracts pilgrims, hikers, and artists to its scenic slopes.","['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Scandinavian Mountains', 'Galdhopiggen']","The Scandinavian Mountains, including Galdhopiggen in Norway, invite outdoor enthusiasts to explore the Arctic tundra and witness the northern lights from their towering summits.","['O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Patagonian Andes', 'Fitz Roy', 'Torres del Paine']","The Patagonian Andes, with iconic peaks like Fitz Roy and Torres del Paine, showcase some of the most stunning landscapes in South America, attracting photographers and adventurers alike.","['O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
